Step Top1 Top2 Top3 Top4 Top5
10000 22.4 30.1 32.7 34.6 36.0
0.0 0.0 0.0 0.0 0.1
11000 25.3 33.5 37.0 38.7 40.3
12000 25.7 33.9 38.0 40.5 41.4
13000 27.0 34.6 38.0 40.1 41.1
14000 26.5 34.2 36.7 37.7 39.0
15000 29.1 34.8 37.9 39.4 40.7
16000 25.5 34.1 37.5 40.1 40.7
17000 29.1 36.1 39.6 41.7 42.6
18000 30.3 38.5 41.7 43.9 45.1
19000 26.6 34.0 36.9 38.5 39.6
20000 31.7 39.7 43.6 45.2 45.8
0.2 0.3 0.4 0.4 0.4
21000 33.2 39.7 43.2 44.8 45.9
22000 30.0 37.5 40.9 42.0 43.1
23000 32.8 41.2 44.9 46.1 47.0
24000 24.4 31.1 34.3 36.3 38.3
25000 30.5 38.7 42.8 44.9 46.1
26000 33.3 40.1 43.1 45.0 45.7
27000 30.5 39.1 42.6 44.3 45.8
28000 32.3 39.3 42.1 44.6 45.9
29000 33.3 41.0 43.3 45.1 46.2
30000 34.4 41.5 44.2 46.1 47.6
1.1 1.5 2.0 2.2 2.5
31000 34.3 42.3 45.1 47.1 48.1
32000 34.7 40.8 43.8 45.5 46.0
33000 33.9 41.0 44.1 45.9 46.7
34000 36.4 42.9 45.5 47.3 48.5
35000
36000
37000
38000
39000
