Step Top1 Top2 Top3 Top4 Top5
10000 9.3 12.2 14.0 14.8 15.3
0.0 0.0 0.1 0.1 0.1
11000 9.6 12.6 13.9 14.4 14.7
12000 10.6 12.8 14.2 15.6 15.8
13000 11.5 14.6 16.0 17.0 17.5
14000 11.0 14.0 15.8 16.6 17.2
15000 10.7 14.3 15.9 17.1 17.4
16000 11.3 13.8 15.2 15.9 16.3
17000 10.6 13.6 14.7 15.7 16.4
18000 11.6 13.8 15.7 16.5 16.9
19000 11.7 14.4 15.6 16.5 17.0
20000 12.0 15.0 16.3 17.4 17.8
0.0 0.1 0.2 0.3 0.3
21000 11.3 13.8 15.2 16.4 16.9
22000 12.0 14.6 15.7 16.4 17.1
23000 12.2 15.1 16.7 18.0 18.6
24000 12.4 15.5 16.8 17.7 18.5
25000 12.5 16.1 17.4 18.8 19.5
26000 12.6 15.7 17.8 19.1 19.9
27000 13.5 15.6 17.7 18.5 19.3
28000 12.3 16.3 17.5 18.3 18.8
29000 12.3 15.6 17.3 17.8 18.3
30000 13.4 16.4 17.6 18.9 19.5
0.5 0.5 0.9 1.0 1.0
31000 11.9 15.0 15.7 16.4 17.1
32000 13.2 15.9 17.7 18.3 19.0
33000 12.1 16.1 17.8 18.8 19.2
34000 13.7 16.4 17.6 18.7 19.0
35000 11.2 14.4 15.9 17.2 17.7
36000 12.5 15.9 17.3 18.0 18.2
37000 12.8 16.1 17.3 18.2 19.1
38000
39000
40000

41000
42000
