Step Top1 Top2 Top3 Top4 Top5
10000 38.8 45.4 47.9 49.4 49.9
0.0 0.0 0.1 0.1 0.1
11000 42.6 49.7 53.5 54.5 54.9
12000 43.0 51.1 54.2 56.3 57.3
13000 44.8 51.3 54.1 55.5 56.3
14000 44.9 50.9 53.9 54.9 55.1
15000 44.6 50.2 53.3 55.2 55.9
16000 45.5 53.0 55.2 56.7 57.6
17000 45.7 52.5 55.4 57.5 58.1
18000 45.8 52.9 55.2 56.5 57.1
19000 46.8 52.9 56.3 57.7 58.5
20000 47.5 54.7 56.9 59.0 60.1
0.1 0.1 0.3 0.5 0.5
21000 46.9 53.3 55.7 56.9 57.3
22000 48.9 54.4 57.5 59.1 60.3
23000 48.1 55.0 57.3 58.9 59.5
24000 49.0 55.3 57.7 59.1 60.0
25000 46.3 53.8 56.5 57.7 58.4
26000 47.9 54.5 57.5 59.6 60.0
27000 49.1 55.6 58.0 59.6 60.4
28000 48.6 55.5 58.9 60.6 61.6
29000 49.1 55.3 57.7 59.4 60.1
30000 50.3 56.1 58.3 59.5 60.6
1.3 2.3 2.7 3.1 3.3
31000 50.1 56.5 58.9 59.9 60.4
32000
33000
34000
35000
36000
